# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2020-04-01
#
# GRDC-No.:              6972830
# River:                 SHOMBA
# Station:               SHOMBA
# Country:               RU
# Latitude (DD):       65.1
# Longitude (DD):      33.1
# Catchment area (km²):      1030.0
# Altitude (m ASL):        -999.00
# Next downstream station:      6972802
# Remarks:               
# Owner of original data: Initial dataset collected in the framework of the First GARP Global Experiment (FGGE)
#************************************************************
#
# Data Set Content:      MEAN MONTHLY DISCHARGE (MQ)
#                        --------------------
# Unit of measure:                  m³/s
# Time series:           1951 - 1987
# No. of years:          37
# Last update:           2018-05-28
#
# Table Header:
#     YYYY-MM-DD - Date (DD=00)
#     hh:mm      - Time
#     Original   - original (provided) data
#     Calculated - GRDC calculated from daily data
#     Flag       - percentage of valid values used for calculation from daily data
#************************************************************
#
# Data lines: 441
# DATA
YYYY-MM-DD;hh:mm; Original; Calculated; Flag
1956-10-01;--:--;     12.900;   -999.000;   0
1956-11-01;--:--;     13.500;   -999.000;   0
1956-12-01;--:--;      4.380;   -999.000;   0
1957-01-01;--:--;      2.460;   -999.000;   0
1957-02-01;--:--;      1.780;   -999.000;   0
1957-03-01;--:--;      1.510;   -999.000;   0
1957-04-01;--:--;      1.820;   -999.000;   0
1957-05-01;--:--;     45.100;   -999.000;   0
1957-06-01;--:--;     19.600;   -999.000;   0
1957-07-01;--:--;      9.740;   -999.000;   0
1957-08-01;--:--;      3.490;   -999.000;   0
1957-09-01;--:--;      4.190;   -999.000;   0
1957-10-01;--:--;     10.400;   -999.000;   0
1957-11-01;--:--;     12.000;   -999.000;   0
1957-12-01;--:--;      6.820;   -999.000;   0
1958-01-01;--:--;      3.810;   -999.000;   0
1958-02-01;--:--;      2.820;   -999.000;   0
1958-03-01;--:--;      2.590;   -999.000;   0
1958-04-01;--:--;      1.880;   -999.000;   0
1958-05-01;--:--;     21.600;   -999.000;   0
1958-06-01;--:--;     50.600;   -999.000;   0
1958-07-01;--:--;      9.360;   -999.000;   0
1958-08-01;--:--;      6.030;   -999.000;   0
1958-09-01;--:--;      2.880;   -999.000;   0
1958-10-01;--:--;      4.850;   -999.000;   0
1958-11-01;--:--;      9.260;   -999.000;   0
1958-12-01;--:--;      5.400;   -999.000;   0
1959-01-01;--:--;      2.810;   -999.000;   0
1959-02-01;--:--;      1.750;   -999.000;   0
1959-03-01;--:--;      1.750;   -999.000;   0
1959-04-01;--:--;      1.850;   -999.000;   0
1959-05-01;--:--;     33.900;   -999.000;   0
1959-06-01;--:--;      7.700;   -999.000;   0
1959-07-01;--:--;      2.300;   -999.000;   0
1959-08-01;--:--;      1.160;   -999.000;   0
1959-09-01;--:--;      1.530;   -999.000;   0
1959-10-01;--:--;      2.150;   -999.000;   0
1959-11-01;--:--;      2.830;   -999.000;   0
1959-12-01;--:--;      2.310;   -999.000;   0
1960-01-01;--:--;      2.070;   -999.000;   0
1960-02-01;--:--;      1.750;   -999.000;   0
1960-03-01;--:--;      0.950;   -999.000;   0
1960-04-01;--:--;      3.880;   -999.000;   0
1960-05-01;--:--;     14.800;   -999.000;   0
1960-06-01;--:--;      6.780;   -999.000;   0
1960-07-01;--:--;      3.350;   -999.000;   0
1960-08-01;--:--;      1.660;   -999.000;   0
1960-09-01;--:--;      1.540;   -999.000;   0
1960-10-01;--:--;      1.270;   -999.000;   0
1960-11-01;--:--;      1.690;   -999.000;   0
1960-12-01;--:--;      1.690;   -999.000;   0
1961-01-01;--:--;      1.670;   -999.000;   0
1961-02-01;--:--;      1.690;   -999.000;   0
1961-03-01;--:--;      1.730;   -999.000;   0
1961-04-01;--:--;      1.670;   -999.000;   0
1961-05-01;--:--;     25.600;   -999.000;   0
1961-06-01;--:--;     31.400;   -999.000;   0
1961-07-01;--:--;      9.410;   -999.000;   0
1961-08-01;--:--;     17.800;   -999.000;   0
1961-09-01;--:--;     22.600;   -999.000;   0
1961-10-01;--:--;     11.900;   -999.000;   0
1961-11-01;--:--;     11.400;   -999.000;   0
1961-12-01;--:--;      7.260;   -999.000;   0
1962-01-01;--:--;      4.160;   -999.000;   0
1962-02-01;--:--;      3.120;   -999.000;   0
1962-03-01;--:--;      2.300;   -999.000;   0
1962-04-01;--:--;     13.600;   -999.000;   0
1962-05-01;--:--;     44.700;   -999.000;   0
1962-06-01;--:--;     14.700;   -999.000;   0
1962-07-01;--:--;     24.000;   -999.000;   0
1962-08-01;--:--;     19.700;   -999.000;   0
1962-09-01;--:--;     17.400;   -999.000;   0
1962-10-01;--:--;      9.880;   -999.000;   0
1962-11-01;--:--;     12.000;   -999.000;   0
1962-12-01;--:--;      7.730;   -999.000;   0
1963-01-01;--:--;      3.100;   -999.000;   0
1963-02-01;--:--;      2.300;   -999.000;   0
1963-03-01;--:--;      1.110;   -999.000;   0
1963-04-01;--:--;      2.040;   -999.000;   0
1963-05-01;--:--;     28.300;   -999.000;   0
1963-06-01;--:--;      8.820;   -999.000;   0
1963-07-01;--:--;      3.500;   -999.000;   0
1963-08-01;--:--;      1.690;   -999.000;   0
1963-09-01;--:--;      2.910;   -999.000;   0
1963-10-01;--:--;     10.500;   -999.000;   0
1963-11-01;--:--;     10.400;   -999.000;   0
1963-12-01;--:--;      5.700;   -999.000;   0
1964-01-01;--:--;      3.460;   -999.000;   0
1964-02-01;--:--;      2.400;   -999.000;   0
1964-03-01;--:--;      1.430;   -999.000;   0
1964-04-01;--:--;      1.690;   -999.000;   0
1964-05-01;--:--;     60.400;   -999.000;   0
1964-06-01;--:--;     26.800;   -999.000;   0
1964-07-01;--:--;      6.350;   -999.000;   0
1964-08-01;--:--;      2.530;   -999.000;   0
1964-09-01;--:--;      2.210;   -999.000;   0
1964-10-01;--:--;      5.270;   -999.000;   0
1964-11-01;--:--;      5.300;   -999.000;   0
1964-12-01;--:--;      3.940;   -999.000;   0
1965-01-01;--:--;      2.730;   -999.000;   0
1965-02-01;--:--;      1.950;   -999.000;   0
1965-03-01;--:--;      1.550;   -999.000;   0
1965-04-01;--:--;      3.030;   -999.000;   0
1965-05-01;--:--;     32.100;   -999.000;   0
1965-06-01;--:--;     13.300;   -999.000;   0
1965-07-01;--:--;      7.740;   -999.000;   0
1965-08-01;--:--;     12.600;   -999.000;   0
1965-09-01;--:--;     22.800;   -999.000;   0
1965-10-01;--:--;     22.900;   -999.000;   0
1965-11-01;--:--;     18.700;   -999.000;   0
1965-12-01;--:--;      8.860;   -999.000;   0
1966-01-01;--:--;      3.900;   -999.000;   0
1966-02-01;--:--;      2.160;   -999.000;   0
1966-03-01;--:--;      1.470;   -999.000;   0
1966-04-01;--:--;      1.400;   -999.000;   0
1966-05-01;--:--;     41.300;   -999.000;   0
1966-06-01;--:--;     34.200;   -999.000;   0
1966-07-01;--:--;      9.240;   -999.000;   0
1966-08-01;--:--;      9.610;   -999.000;   0
1966-09-01;--:--;     12.300;   -999.000;   0
1966-10-01;--:--;     23.900;   -999.000;   0
1966-11-01;--:--;     15.500;   -999.000;   0
1966-12-01;--:--;      7.530;   -999.000;   0
1967-01-01;--:--;      3.830;   -999.000;   0
1967-02-01;--:--;      2.060;   -999.000;   0
1967-03-01;--:--;      2.180;   -999.000;   0
1967-04-01;--:--;     11.700;   -999.000;   0
1967-05-01;--:--;     38.400;   -999.000;   0
1967-06-01;--:--;     14.600;   -999.000;   0
1967-07-01;--:--;      4.180;   -999.000;   0
1967-08-01;--:--;      2.220;   -999.000;   0
1967-09-01;--:--;      2.530;   -999.000;   0
1967-10-01;--:--;      4.730;   -999.000;   0
1967-11-01;--:--;     18.100;   -999.000;   0
1967-12-01;--:--;      8.220;   -999.000;   0
1968-01-01;--:--;      3.500;   -999.000;   0
1968-02-01;--:--;      2.170;   -999.000;   0
1968-03-01;--:--;      1.030;   -999.000;   0
1968-04-01;--:--;      1.540;   -999.000;   0
1968-05-01;--:--;     35.900;   -999.000;   0
1968-06-01;--:--;     17.600;   -999.000;   0
1968-07-01;--:--;     10.300;   -999.000;   0
1968-08-01;--:--;      8.460;   -999.000;   0
1968-09-01;--:--;      6.990;   -999.000;   0
1968-10-01;--:--;     10.100;   -999.000;   0
1968-11-01;--:--;      7.770;   -999.000;   0
1968-12-01;--:--;      4.640;   -999.000;   0
1969-01-01;--:--;      3.300;   -999.000;   0
1969-02-01;--:--;      1.900;   -999.000;   0
1969-03-01;--:--;      1.470;   -999.000;   0
1969-04-01;--:--;      1.540;   -999.000;   0
1969-05-01;--:--;     27.000;   -999.000;   0
1969-06-01;--:--;     26.400;   -999.000;   0
1969-07-01;--:--;      6.820;   -999.000;   0
1969-08-01;--:--;      3.350;   -999.000;   0
1969-09-01;--:--;      4.990;   -999.000;   0
1969-10-01;--:--;     13.300;   -999.000;   0
1969-11-01;--:--;     11.300;   -999.000;   0
1969-12-01;--:--;      9.730;   -999.000;   0
1970-01-01;--:--;      4.620;   -999.000;   0
1970-02-01;--:--;      2.560;   -999.000;   0
1970-03-01;--:--;      1.630;   -999.000;   0
1970-04-01;--:--;      1.710;   -999.000;   0
1970-05-01;--:--;     45.000;   -999.000;   0
1970-06-01;--:--;     25.700;   -999.000;   0
1970-07-01;--:--;      6.300;   -999.000;   0
1970-08-01;--:--;      2.560;   -999.000;   0
1970-09-01;--:--;      4.220;   -999.000;   0
1970-10-01;--:--;     13.700;   -999.000;   0
1970-11-01;--:--;      8.990;   -999.000;   0
1970-12-01;--:--;      5.110;   -999.000;   0
1971-01-01;--:--;      4.130;   -999.000;   0
1971-02-01;--:--;      3.390;   -999.000;   0
1971-03-01;--:--;      2.350;   -999.000;   0
1971-04-01;--:--;      2.220;   -999.000;   0
1971-05-01;--:--;     46.100;   -999.000;   0
1971-06-01;--:--;     31.500;   -999.000;   0
1971-07-01;--:--;      8.250;   -999.000;   0
1971-08-01;--:--;      4.690;   -999.000;   0
1971-09-01;--:--;      5.650;   -999.000;   0
1971-10-01;--:--;      9.980;   -999.000;   0
1971-11-01;--:--;     13.300;   -999.000;   0
1971-12-01;--:--;      8.020;   -999.000;   0
1972-01-01;--:--;      4.080;   -999.000;   0
1972-02-01;--:--;      1.980;   -999.000;   0
1972-03-01;--:--;      1.200;   -999.000;   0
1972-04-01;--:--;      2.650;   -999.000;   0
1972-05-01;--:--;     28.300;   -999.000;   0
1972-06-01;--:--;     30.200;   -999.000;   0
1972-07-01;--:--;      6.560;   -999.000;   0
1972-08-01;--:--;      3.170;   -999.000;   0
1972-09-01;--:--;      5.550;   -999.000;   0
1972-10-01;--:--;      9.730;   -999.000;   0
1972-11-01;--:--;      9.270;   -999.000;   0
1972-12-01;--:--;     10.800;   -999.000;   0
1973-01-01;--:--;      8.770;   -999.000;   0
1973-02-01;--:--;      4.760;   -999.000;   0
1973-03-01;--:--;      3.030;   -999.000;   0
1973-04-01;--:--;      4.610;   -999.000;   0
1973-05-01;--:--;     57.300;   -999.000;   0
1973-06-01;--:--;     15.600;   -999.000;   0
1973-07-01;--:--;      3.780;   -999.000;   0
1973-08-01;--:--;      1.230;   -999.000;   0
1973-09-01;--:--;      1.290;   -999.000;   0
1973-10-01;--:--;      2.580;   -999.000;   0
1973-11-01;--:--;      3.910;   -999.000;   0
1973-12-01;--:--;      2.980;   -999.000;   0
1974-01-01;--:--;      2.150;   -999.000;   0
1974-02-01;--:--;      2.260;   -999.000;   0
1974-03-01;--:--;      2.180;   -999.000;   0
1974-04-01;--:--;      1.760;   -999.000;   0
1974-05-01;--:--;     29.800;   -999.000;   0
1974-06-01;--:--;     29.100;   -999.000;   0
1974-07-01;--:--;     12.600;   -999.000;   0
1974-08-01;--:--;     12.700;   -999.000;   0
1974-09-01;--:--;     10.500;   -999.000;   0
1974-10-01;--:--;      7.770;   -999.000;   0
1974-11-01;--:--;      6.720;   -999.000;   0
1974-12-01;--:--;      5.420;   -999.000;   0
1975-01-01;--:--;      5.570;   -999.000;   0
1975-02-01;--:--;      5.000;   -999.000;   0
1975-03-01;--:--;      3.490;   -999.000;   0
1975-04-01;--:--;      3.020;   -999.000;   0
1975-05-01;--:--;     47.800;   -999.000;   0
1975-06-01;--:--;     11.600;   -999.000;   0
1975-07-01;--:--;      3.350;   -999.000;   0
1975-08-01;--:--;      1.960;   -999.000;   0
1975-09-01;--:--;      1.800;   -999.000;   0
1975-10-01;--:--;      5.210;   -999.000;   0
1975-11-01;--:--;      5.750;   -999.000;   0
1975-12-01;--:--;      3.960;   -999.000;   0
1976-01-01;--:--;      2.570;   -999.000;   0
1976-02-01;--:--;      1.700;   -999.000;   0
1976-03-01;--:--;      1.150;   -999.000;   0
1976-04-01;--:--;      3.290;   -999.000;   0
1976-05-01;--:--;     25.200;   -999.000;   0
1976-06-01;--:--;     19.400;   -999.000;   0
1976-07-01;--:--;     16.200;   -999.000;   0
1976-08-01;--:--;      5.610;   -999.000;   0
1976-09-01;--:--;      5.000;   -999.000;   0
1976-10-01;--:--;      7.030;   -999.000;   0
1976-11-01;--:--;      5.050;   -999.000;   0
1976-12-01;--:--;      4.090;   -999.000;   0
1977-01-01;--:--;      3.080;   -999.000;   0
1977-02-01;--:--;      2.380;   -999.000;   0
1977-03-01;--:--;      2.040;   -999.000;   0
1977-04-01;--:--;      3.200;   -999.000;   0
1977-05-01;--:--;     39.800;   -999.000;   0
1977-06-01;--:--;     19.500;   -999.000;   0
1977-07-01;--:--;      7.410;   -999.000;   0
1977-08-01;--:--;     10.700;   -999.000;   0
1977-09-01;--:--;     10.600;   -999.000;   0
1977-10-01;--:--;     12.800;   -999.000;   0
1977-11-01;--:--;     16.400;   -999.000;   0
1977-12-01;--:--;      9.560;   -999.000;   0
1978-01-01;--:--;      4.060;   -999.000;   0
1978-02-01;--:--;      2.750;   -999.000;   0
1978-03-01;--:--;      1.950;   -999.000;   0
1978-04-01;--:--;      2.080;   -999.000;   0
1978-05-01;--:--;     17.100;   -999.000;   0
1978-06-01;--:--;     18.600;   -999.000;   0
1978-07-01;--:--;      7.900;   -999.000;   0
1978-08-01;--:--;      7.300;   -999.000;   0
1978-09-01;--:--;     12.200;   -999.000;   0
1978-10-01;--:--;     15.800;   -999.000;   0
1978-11-01;--:--;     14.400;   -999.000;   0
1978-12-01;--:--;      9.170;   -999.000;   0
1979-01-01;--:--;      4.000;   -999.000;   0
1979-02-01;--:--;      2.160;   -999.000;   0
1979-03-01;--:--;      1.760;   -999.000;   0
1979-04-01;--:--;      1.430;   -999.000;   0
1979-05-01;--:--;     54.000;   -999.000;   0
1979-06-01;--:--;     22.700;   -999.000;   0
1979-07-01;--:--;      8.110;   -999.000;   0
1979-08-01;--:--;      5.220;   -999.000;   0
1979-09-01;--:--;      4.560;   -999.000;   0
1979-10-01;--:--;     12.000;   -999.000;   0
1979-11-01;--:--;      9.620;   -999.000;   0
1979-12-01;--:--;      5.690;   -999.000;   0
1980-01-01;--:--;      4.060;   -999.000;   0
1980-02-01;--:--;      3.000;   -999.000;   0
1980-03-01;--:--;      2.450;   -999.000;   0
1980-04-01;--:--;      1.870;   -999.000;   0
1980-05-01;--:--;     32.800;   -999.000;   0
1980-06-01;--:--;     13.300;   -999.000;   0
1980-07-01;--:--;      2.800;   -999.000;   0
1980-08-01;--:--;      0.980;   -999.000;   0
1980-09-01;--:--;      0.780;   -999.000;   0
1980-10-01;--:--;      1.280;   -999.000;   0
1980-11-01;--:--;      1.510;   -999.000;   0
1980-12-01;--:--;      2.040;   -999.000;   0
1981-01-01;--:--;      2.010;   -999.000;   0
1981-02-01;--:--;      1.740;   -999.000;   0
1981-03-01;--:--;      1.240;   -999.000;   0
1981-04-01;--:--;      1.570;   -999.000;   0
1981-05-01;--:--;     36.900;   -999.000;   0
1981-06-01;--:--;     42.500;   -999.000;   0
1981-07-01;--:--;     28.800;   -999.000;   0
1981-08-01;--:--;     20.100;   -999.000;   0
1981-09-01;--:--;     23.700;   -999.000;   0
1981-10-01;--:--;     15.800;   -999.000;   0
1981-11-01;--:--;     12.400;   -999.000;   0
1981-12-01;--:--;      8.930;   -999.000;   0
1982-01-01;--:--;   -999.000;   -999.000;   0
1982-02-01;--:--;   -999.000;   -999.000;   0
1982-03-01;--:--;   -999.000;   -999.000;   0
1982-04-01;--:--;   -999.000;   -999.000;   0
1982-05-01;--:--;   -999.000;   -999.000;   0
1982-06-01;--:--;   -999.000;   -999.000;   0
1982-07-01;--:--;   -999.000;   -999.000;   0
1982-08-01;--:--;      3.550;   -999.000;   0
1982-09-01;--:--;      5.930;   -999.000;   0
1982-10-01;--:--;      6.300;   -999.000;   0
1982-11-01;--:--;      9.220;   -999.000;   0
1982-12-01;--:--;     13.400;   -999.000;   0
1983-01-01;--:--;      8.860;   -999.000;   0
1983-02-01;--:--;      3.520;   -999.000;   0
1983-03-01;--:--;      3.050;   -999.000;   0
1983-04-01;--:--;     11.700;   -999.000;   0
1983-05-01;--:--;     59.100;   -999.000;   0
1983-06-01;--:--;     30.900;   -999.000;   0
1983-07-01;--:--;      8.800;   -999.000;   0
1983-08-01;--:--;      3.360;   -999.000;   0
1983-09-01;--:--;      2.650;   -999.000;   0
1983-10-01;--:--;     15.200;   -999.000;   0
1983-11-01;--:--;     19.200;   -999.000;   0
1983-12-01;--:--;      7.460;   -999.000;   0
1984-01-01;--:--;      4.590;   -999.000;   0
1984-02-01;--:--;      2.390;   -999.000;   0
1984-03-01;--:--;      1.160;   -999.000;   0
1984-04-01;--:--;      5.560;   -999.000;   0
1984-05-01;--:--;     61.700;   -999.000;   0
1984-06-01;--:--;     11.800;   -999.000;   0
1984-07-01;--:--;      5.650;   -999.000;   0
1984-08-01;--:--;      8.470;   -999.000;   0
1984-09-01;--:--;      9.970;   -999.000;   0
1984-10-01;--:--;     19.700;   -999.000;   0
1984-11-01;--:--;     25.500;   -999.000;   0
1984-12-01;--:--;      7.840;   -999.000;   0
1985-01-01;--:--;      1.600;   -999.000;   0
1985-02-01;--:--;      0.980;   -999.000;   0
1985-03-01;--:--;      0.510;   -999.000;   0
1985-04-01;--:--;      0.670;   -999.000;   0
1985-05-01;--:--;     44.400;   -999.000;   0
1985-06-01;--:--;     22.600;   -999.000;   0
1985-07-01;--:--;      8.350;   -999.000;   0
1985-08-01;--:--;      4.850;   -999.000;   0
1985-09-01;--:--;      5.500;   -999.000;   0
1985-10-01;--:--;     12.700;   -999.000;   0
1985-11-01;--:--;     12.800;   -999.000;   0
1985-12-01;--:--;      2.860;   -999.000;   0
1986-01-01;--:--;      1.630;   -999.000;   0
1986-02-01;--:--;      0.800;   -999.000;   0
1986-03-01;--:--;      0.470;   -999.000;   0
1986-04-01;--:--;      1.860;   -999.000;   0
1986-05-01;--:--;     28.500;   -999.000;   0
1986-06-01;--:--;     21.700;   -999.000;   0
1986-07-01;--:--;      6.830;   -999.000;   0
1986-08-01;--:--;      3.030;   -999.000;   0
1986-09-01;--:--;      5.220;   -999.000;   0
1986-10-01;--:--;     13.500;   -999.000;   0
1986-11-01;--:--;     15.800;   -999.000;   0
1986-12-01;--:--;     13.500;   -999.000;   0
1987-01-01;--:--;      3.780;   -999.000;   0
1987-02-01;--:--;      1.840;   -999.000;   0
1987-03-01;--:--;      0.700;   -999.000;   0
1987-04-01;--:--;      0.920;   -999.000;   0
1987-05-01;--:--;     26.700;   -999.000;   0
1987-06-01;--:--;     17.100;   -999.000;   0
1987-07-01;--:--;     18.100;   -999.000;   0
1987-08-01;--:--;     24.800;   -999.000;   0
1987-09-01;--:--;     17.700;   -999.000;   0
